48.104313528149248 11.646469952010431 584.941523614867265 1163250263986451
48.104322939805627 11.646469934729444 584.947875998699260 1163250264090000
48.104332042416956 11.646469925853692 584.953872441413296 1163250264190000
48.104341156177171 11.646469930498929 584.959867792064642 1163250264290000
48.104350266301061 11.646469933915187 584.966868949628179 1163250264390000
48.104359377282762 11.646469967446851 584.973953452094520 1163250264490000
48.104368491763097 11.646469966663425 584.981982882793091 1163250264590000
48.104377613824795 11.646469982371476 584.988997994019655 1163250264690000
48.104386728065329 11.646470015083478 584.995034536884305 1163250264790000
48.104395835616593 11.646470044722461 585.000033405088061 1163250264890000
48.104404920492868 11.646470090956401 585.007064440358931 1163250264990000
48.104413994632004 11.646470137702572 585.013099277671245 1163250265090000
48.104421394973990 11.646470166656391 585.018055225903026 1163250265171384
48.104431296698223 11.646470226703347 585.022990513277364 1163250265280000
48.104440435500706 11.646470291886082 585.026961030719917 1163250265380000
48.104449578213512 11.646470356454776 585.034958010167543 1163250265480000
48.104458751422769 11.646470437412146 585.042009120235889 1163250265580000
48.104467986345064 11.646470501363968 585.046017528224411 1163250265680000
48.104477272380329 11.646470565314859 585.050040454296322 1163250265780000
48.104486605926311 11.646470603861639 585.055991351707121 1163250265880000
48.104495992643578 11.646470647733997 585.061954502715139 1163250265980000
48.104505435173245 11.646470664357970 585.067877255757253 1163250266080000
48.104514939381595 11.646470686102493 585.073833736227698 1163250266180000
48.104524490723492 11.646470700061338 585.080840802164175 1163250266280000
48.104529382067376 11.646470678152392 585.084898809213200 1163250266330886
48.104538959068535 11.646470667731371 585.090802789277859 1163250266430000
48.104548685738123 11.646470650751807 585.096765051232069 1163250266530000
48.104558459644352 11.646470646678168 585.103762751527370 1163250266630000
48.104568249227114 11.646470628673693 585.113771536637273 1163250266730000
48.104578094965987 11.646470656353497 585.122885626183574 1163250266830000
48.104587976037514 11.646470592149051 585.128808435238398 1163250266930000
48.104597865136917 11.646470598418629 585.132909983521699 1163250267030000
48.104607760067630 11.646470551934504 585.135933048122070 1163250267130000
48.104617670367325 11.646470565066142 585.135997140731206 1163250267230000
48.104627598847941 11.646470553306003 585.135971582436582 1163250267330000
48.104637154443424 11.646470537353318 585.137956214565065 1163250267426482
48.104646421816518 11.646470543941465 585.139936701022521 1163250267520000
48.104656324500269 11.646470562093107 585.143896208815136 1163250267620000
48.104666203308497 11.646470593049445 585.147867191569958 1163250267720000
48.104676080332929 11.646470643263564 585.152821224363493 1163250267820000
48.104685937941603 11.646470709150165 585.155759221019139 1163250267920000
48.104695765842813 11.646470796753816 585.161735038078064 1163250268020000
48.104705572474913 11.646470872885882 585.171699288333230 1163250268120000
48.104715349880117 11.646470983948701 585.182749293810616 1163250268220000
48.104725114455626 11.646471091016716 585.192784641450544 1163250268320000
48.104734874434662 11.646471206689016 585.200780131474062 1163250268420000
48.104745134155010 11.646471346936336 585.209393189506500 1163250268525575
48.104754299233655 11.646471477882269 585.215875154828154 1163250268620000
48.104763998700633 11.646471611481507 585.221869094061390 1163250268720000
48.104773695286539 11.646471773762130 585.225893964304419 1163250268820000
48.104783387481341 11.646471933994361 585.230918703483667 1163250268920000
48.104793112608512 11.646472110102883 585.232901322236103 1163250269020000
48.104802849742072 11.646472286518554 585.234893680509799 1163250269120000
48.104812611025586 11.646472470821427 585.237885227841730 1163250269220000
48.104822396802071 11.646472644880484 585.240836598846386 1163250269320000
48.104832215647662 11.646472839630869 585.244806951782493 1163250269420000
48.104842050067113 11.646473033151983 585.249811899784504 1163250269520000
48.104853017205755 11.646473237407882 585.255934844157537 1163250269631177
48.104862807510344 11.646473436563697 585.259848868191739 1163250269730000
48.104872737089202 11.646473610005833 585.262860325237057 1163250269830000
48.104882673323203 11.646473809363833 585.265982235900424 1163250269930000
48.104891647328614 11.646473965205148 585.269040697473088 1163250270020000
48.104900668193892 11.646474137229831 585.269044645598342 1163250270110000
48.104909716571164 11.646474294400758 585.267004255894108 1163250270200000
48.104918782236936 11.646474417461185 585.267891147548767 1163250270290000
48.104927864848619 11.646474560598957 585.271837242552010 1163250270380000
48.104936976412453 11.646474692263878 585.277790808552368 1163250270470000
48.104946084750921 11.646474820139581 585.288785893178215 1163250270560000
48.104955172918253 11.646474928041121 585.300780209123104 1163250270650000
48.104961012905591 11.646475013773898 585.307574614234795 1163250270707679
48.104970373995918 11.646475108558551 585.317801375975364 1163250270800000
48.104979518216489 11.646475173640590 585.323763439738173 1163250270890000
48.104988662231008 11.646475235035163 585.330761598619119 1163250270980000
48.104997826553202 11.646475280961907 585.338751910339170 1163250271070000
48.105007000205930 11.646475313776858 585.346752908078770 1163250271160000
48.105016170771101 11.646475326104946 585.354753722490386 1163250271250000
48.105025357253361 11.646475324706342 585.361739791850027 1163250271340000
48.105034584557636 11.646475333550304 585.367723195382496 1163250271430000
48.105043839785154 11.646475337989211 585.374720339745977 1163250271520000
48.105053122181445 11.646475324091647 585.380717914760794 1163250271610000
48.105062413633348 11.646475295443759 585.389730728876543 1163250271700000
48.105068953490196 11.646475238676945 585.396032144826904 1163250271763250
48.105077972499345 11.646475200097871 585.404735923653675 1163250271850000
48.105087329471566 11.646475161307839 585.414797898953339 1163250271940000
48.105096713132426 11.646475117497843 585.423850761016070 1163250272030000
48.105106123894011 11.646475059653156 585.428870180342983 1163250272120000
48.105115589061860 11.646475012870393 585.433859364348336 1163250272210000
48.105125071862027 11.646474974896689 585.438857574102144 1163250272300000
48.105134519808836 11.646474926885302 585.445885546756358 1163250272390000
48.105143962061099 11.646474877542348 585.452913918163972 1163250272480000
48.105153407881104 11.646474824204192 585.458897367475970 1163250272570000
48.105162845743116 11.646474769431618 585.461826473224278 1163250272660000
48.105176766867466 11.646474740082592 585.468012955080212 1163250272792972
48.105185835755101 11.646474735407953 585.473711417266713 1163250272880000
48.105195170292859 11.646474799872690 585.483938053403904 1163250272970000
48.105204497420452 11.646474759034048 585.491942390683903 1163250273060000
48.105213828666102 11.646474819195690 585.496075620432180 1163250273150000
48.105223152226756 11.646474746396583 585.498859303165204 1163250273240000
48.105232463849191 11.646474746839514 585.506749038048497 1163250273330000
48.105241698218272 11.646474818272340 585.520845327441180 1163250273420000
48.105250873446622 11.646474799870525 585.533864536222836 1163250273510000
48.105260108365471 11.646474796831813 585.539850812624650 1163250273600000
48.105269339579941 11.646474755072076 585.541801686363556 1163250273690000
48.105278550623716 11.646474752647970 585.544843883777503 1163250273780000
48.105284685419385 11.646474818810272 585.549002584322920 1163250273840161
48.105293828265260 11.646474813212993 585.558981435754504 1163250273930000
48.105302976188575 11.646474790303603 585.565919209961180 1163250274020000
48.105312098589856 11.646474768726195 585.571894705318527 1163250274110000
48.105321217149310 11.646474727890721 585.575845475089523 1163250274200000
48.105330329260170 11.646474705698276 585.577840270887236 1163250274290000
48.105339406381376 11.646474721202535 585.578985262292690 1163250274380000
48.105348461410749 11.646474736399917 585.580201642070165 1163250274470000
48.105357506698596 11.646474747089723 585.577384712896901 1163250274560000
48.105366557338471 11.646474747945170 585.571420123884650 1163250274650000
48.105376585368596 11.646474720305427 585.565371804004712 1163250274750000
48.105386564549086 11.646474689389107 585.562372804815823 1163250274850000
48.105392397057571 11.646474662033011 585.562365680893549 1163250274908654
48.105401454968160 11.646474612286093 585.562309421765804 1163250275000000
48.105411341939060 11.646474567235503 585.560257182374471 1163250275100000
48.105421185549474 11.646474502005907 585.558209558028807 1163250275200000
48.105430990739585 11.646474465561395 585.556282869866095 1163250275300000
48.105440766153833 11.646474406991198 585.553340281901683 1163250275400000
48.105450508499288 11.646474357743083 585.549442790677062 1163250275500000
48.105460216815423 11.646474288827651 585.543516105716094 1163250275600000
48.105469910587118 11.646474216019595 585.535456551778225 1163250275700000
48.105479568957030 11.646474136861164 585.527392910840831 1163250275800000
48.105489192062436 11.646474065590906 585.519382746415999 1163250275900000
48.105500182389257 11.646473971144697 585.510905677913684 1163250276014623
48.105509310830513 11.646473905415156 585.503304871187311 1163250276110000
48.105518838708214 11.646473836707328 585.494303037664281 1163250276210000
48.105528320617672 11.646473752840302 585.488346933872776 1163250276310000
48.105537773163093 11.646473664773776 585.481379071094352 1163250276410000
48.105547196207368 11.646473585517089 585.473414456212936 1163250276510000
48.105556584124422 11.646473489051671 585.464446776030059 1163250276610000
48.105565937325615 11.646473401089189 585.456529030278716 1163250276710000
48.105575274472862 11.646473288951812 585.446492121350502 1163250276810000
48.105584588156411 11.646473175278141 585.435422362129202 1163250276910000
48.105593868221654 11.646473047673936 585.425368340546697 1163250277010000
48.105603105475190 11.646472916792694 585.416373648274316 1163250277110000
48.105608103984594 11.646472828194495 585.411920255630776 1163250277164163
48.105617833294843 11.646472673231665 585.403373952742072 1163250277270000
48.105626984238732 11.646472517152988 585.396461786097234 1163250277370000
48.105636096075983 11.646472360665244 585.389586014680503 1163250277470000
48.105645180745114 11.646472220977142 585.380712237835951 1163250277570000
48.105654245792294 11.646472069816509 585.371701117615089 1163250277670000
48.105663289708836 11.646471960142613 585.361627779743117 1163250277770000
48.105672305633405 11.646471862863942 585.351516114604465 1163250277870000
48.105682172984160 11.646471782164024 585.341473073075008 1163250277980000
48.105692000405142 11.646471747356310 585.332515333298034 1163250278090000
